ID,longitude_predicted,latitude_predicted
271,36.680885,11.993377
272,36.680885,11.993377
273,36.680885,11.993377
274,36.680885,11.993377
275,36.680885,11.993377
276,36.680885,11.993377
277,36.680885,11.993377
278,36.680885,11.993377
279,36.680885,11.993377
280,36.680885,11.993377
281,36.680885,11.993377
282,36.680885,11.993377
283,36.680885,11.993377
284,36.680885,11.993377
285,36.680885,11.993377
286,36.680885,11.993378
287,36.680885,11.993378
288,36.680885,11.993377
289,36.680885,11.993377
290,36.680885,11.993377
291,36.680885,11.993377
292,36.680885,11.993377
293,36.680885,11.993377
294,36.680885,11.993377
295,36.680885,11.993377
296,36.680885,11.993377
297,36.680885,11.993377
298,36.680885,11.993377
299,36.680885,11.993377
300,36.680885,11.993377
301,36.680885,11.993377
302,36.680885,11.993377
303,36.680885,11.993377
304,36.680885,11.993377
305,36.680885,11.993377
306,36.680885,11.993377
307,36.680885,11.993377
308,36.680885,11.993377
309,36.680885,11.993377
310,36.680885,11.993377
311,36.680885,11.993377
312,36.680885,11.993377
313,36.680885,11.993377
314,36.680885,11.993377
315,36.680885,11.993377
316,36.680885,11.993377
317,36.680885,11.993377
318,36.680885,11.993378
319,36.680885,11.993378
320,36.680885,11.993377
321,36.680885,11.993377
322,36.680885,11.993377
323,36.680885,11.993377
324,36.680885,11.993377
325,36.680885,11.993377
326,36.680885,11.993377
327,36.680885,11.993377
328,36.680885,11.993377
329,36.680885,11.993377
330,36.680885,11.993377
331,36.680885,11.993377
332,36.680885,11.993377
333,36.680885,11.993377
334,36.680885,11.993377
335,36.680885,11.993377
336,36.680885,11.993377
337,36.680885,11.993377
338,36.680885,11.993377
339,36.680885,11.993377
340,36.680885,11.993377
341,36.680885,11.993377
342,36.680885,11.993377
343,36.680885,11.993377
344,36.680885,11.993377
345,36.680885,11.993377
346,36.680885,11.993377
347,36.680885,11.993377
348,36.680885,11.993377
349,36.680885,11.993377
350,36.680885,11.993378
351,36.680885,11.993378
352,36.680885,11.993377
353,36.680885,11.993377
354,36.680885,11.993377
355,36.680885,11.993377
356,36.680885,11.993377
357,36.680885,11.993377
358,36.680885,11.993377
359,36.680885,11.993377
360,36.680885,11.993377
361,36.680885,11.993377
362,36.680885,11.993377
363,36.680885,11.993377
364,36.680885,11.993377
365,36.680885,11.993377
366,36.680885,11.993377
367,36.680885,11.993377
368,36.680885,11.993377
369,36.680885,11.993377
370,36.680885,11.993377
371,36.680885,11.993377
372,36.680885,11.993377
373,36.680885,11.993377
374,36.680885,11.993377
375,36.680885,11.993377
376,36.680885,11.993377
377,36.680885,11.993377
378,36.680885,11.993377
379,36.680885,11.993377
380,36.680885,11.993377
381,36.680885,11.993377
382,36.680885,11.993378
383,36.680885,11.993378
384,36.680885,11.993377
385,36.680885,11.993377
386,36.680885,11.993377
387,36.680885,11.993377
388,36.680885,11.993377
389,36.680885,11.993377
390,36.680885,11.993377
391,36.680885,11.993377
392,36.680885,11.993377
393,36.680885,11.993377
394,36.680885,11.993377
395,36.680885,11.993377
396,36.680885,11.993377
397,36.680885,11.993377
398,36.680885,11.993377
399,36.680885,11.993377
400,36.680885,11.993377
401,36.680885,11.993377
402,36.680885,11.993377
403,36.680885,11.993377
404,36.680885,11.993377
405,36.680885,11.993377
406,36.680885,11.993377
407,36.680885,11.993377
408,36.680885,11.993377
409,36.680885,11.993377
410,36.680885,11.993377
411,36.680885,11.993377
412,36.680885,11.993377
413,36.680885,11.993377
414,36.680885,11.993378
415,36.680885,11.993378
416,36.680885,11.993377
417,36.680885,11.993377
418,36.680885,11.993377
419,36.680885,11.993377
420,36.680885,11.993377
421,36.680885,11.993377
422,36.680885,11.993377
423,36.680885,11.993377
424,36.680885,11.993377
425,36.680885,11.993377
426,36.680885,11.993377
427,36.680885,11.993377
428,36.680885,11.993377
429,36.680885,11.993377
430,36.680885,11.993377
431,36.680885,11.993377
432,36.680885,11.993377
433,36.680885,11.993377
434,36.680885,11.993377
435,36.680885,11.993377
436,36.680885,11.993377
437,36.680885,11.993377
438,36.680885,11.993377
439,36.680885,11.993377
440,36.680885,11.993377
441,36.680885,11.993377
442,36.680885,11.993377
443,36.680885,11.993377
444,36.680885,11.993377
445,36.680885,11.993377
446,36.680885,11.993378
447,36.680885,11.993378
448,36.680885,11.993377
449,36.680885,11.993377
450,36.680885,11.993377
451,36.680885,11.993377
452,36.680885,11.993377
453,36.680885,11.993377
454,36.680885,11.993377
455,36.680885,11.993377
456,36.680885,11.993377
457,36.680885,11.993377
458,36.680885,11.993377
459,36.680885,11.993377
460,36.680885,11.993377
461,36.680885,11.993377
462,36.680885,11.993377
463,36.680885,11.993377
464,36.680885,11.993377
465,36.680885,11.993377
466,36.680885,11.993377
467,36.680885,11.993377
468,36.680885,11.993377
469,36.680885,11.993377
470,36.680885,11.993377
471,36.680885,11.993377
472,36.680885,11.993377
473,36.680885,11.993377
474,36.680885,11.993377
475,36.680885,11.993377
476,36.680885,11.993377
477,36.680885,11.993377
478,36.680885,11.993378
479,36.680885,11.993378
480,36.680885,11.993377
481,36.680885,11.993377
482,36.680885,11.993377
483,36.680885,11.993377
484,36.680885,11.993377
485,36.680885,11.993377
486,36.680885,11.993377
487,36.680885,11.993377
488,36.680885,11.993377
489,36.680885,11.993377
490,36.680885,11.993377
491,36.680885,11.993377
492,36.680885,11.993377
493,36.680885,11.993377
494,36.680885,11.993377
495,36.680885,11.993377
496,36.680885,11.993377
497,36.680885,11.993377
498,36.680885,11.993377
499,36.680885,11.993377
500,36.680885,11.993377
501,36.680885,11.993377
502,36.680885,11.993377
503,36.680885,11.993377
504,36.680885,11.993377
505,36.680885,11.993377
506,36.680885,11.993377
507,36.680885,11.993377
508,36.680885,11.993377
509,36.680885,11.993377
510,36.680885,11.993378
511,36.680885,11.993378
512,36.680885,11.993377
513,36.680885,11.993377
514,36.680885,11.993377
515,36.680885,11.993377
516,36.680885,11.993377
517,36.680885,11.993377
518,36.680885,11.993377
519,36.680885,11.993377
520,36.680885,11.993377
521,36.680885,11.993377
522,36.680885,11.993377
523,36.680885,11.993377
524,36.680885,11.993377
525,36.680885,11.993377
526,36.680885,11.993377
527,36.680885,11.993377
528,36.680885,11.993377
529,36.680885,11.993377
530,36.680885,11.993377
531,36.680885,11.993377
532,36.680885,11.993377
533,36.680885,11.993377
534,36.680885,11.993377
535,36.680885,11.993377
536,36.680885,11.993377
537,36.680885,11.993377
538,36.680885,11.993377
539,36.680885,11.993377
540,36.680885,11.993377
541,36.680885,11.993377
542,36.680885,11.993378
543,36.680885,11.993378
544,36.680885,11.993377
545,36.680885,11.993377
546,36.680885,11.993377
547,36.680885,11.993377
548,36.680885,11.993377
549,36.680885,11.993377
550,36.680885,11.993377
551,36.680885,11.993377
552,36.680885,11.993377
553,36.680885,11.993377
554,36.680885,11.993377
555,36.680885,11.993377
556,36.680885,11.993377
557,36.680885,11.993377
558,36.680885,11.993377
559,36.680885,11.993377
560,36.680885,11.993377
561,36.680885,11.993377
562,36.680885,11.993377
563,36.680885,11.993377
564,36.680885,11.993377
565,36.680885,11.993377
566,36.680885,11.993377
567,36.680885,11.993377
568,36.680885,11.993377
569,36.680885,11.993377
570,36.680885,11.993377
571,36.680885,11.993377
572,36.680885,11.993377
573,36.680885,11.993377
574,36.680885,11.993378
575,36.680885,11.993378
576,36.680885,11.993377
577,36.680885,11.993377
578,36.680885,11.993377
579,36.680885,11.993377
580,36.680885,11.993377
581,36.680885,11.993377
582,36.680885,11.993377
583,36.680885,11.993377
584,36.680885,11.993377
585,36.680885,11.993377
586,36.680885,11.993377
587,36.680885,11.993377
588,36.680885,11.993377
589,36.680885,11.993377
590,36.680885,11.993377
591,36.680885,11.993377
592,36.680885,11.993377
593,36.680885,11.993377
594,36.680885,11.993377
595,36.680885,11.993377
596,36.680885,11.993377
597,36.680885,11.993377
598,36.680885,11.993377
599,36.680885,11.993377
600,36.680885,11.993377
601,36.680885,11.993377
602,36.680885,11.993377
603,36.680885,11.993377
604,36.680885,11.993377
605,36.680885,11.993377
606,36.680885,11.993378
607,36.680885,11.993378
608,36.680885,11.993377
609,36.680885,11.993377
610,36.680885,11.993377
611,36.680885,11.993377
612,36.680885,11.993377
613,36.680885,11.993377
614,36.680885,11.993377
615,36.680885,11.993377
616,36.680885,11.993377
617,36.680885,11.993377
618,36.680885,11.993377
619,36.680885,11.993377
620,36.680885,11.993377
621,36.680885,11.993377
622,36.680885,11.993377
623,36.680885,11.993377
624,36.680885,11.993377
625,36.680885,11.993377
626,36.680885,11.993377
627,36.680885,11.993377
628,36.680885,11.993377
629,36.680885,11.993377
630,36.680885,11.993377
631,36.680885,11.993377
632,36.680885,11.993377
633,36.680885,11.993377
634,36.680885,11.993377
635,36.680885,11.993377
636,36.680885,11.993377
637,36.680885,11.993377
638,36.680885,11.993378
639,36.680885,11.993378
640,36.680885,11.993377
641,36.680885,11.993377
642,36.680885,11.993377
643,36.680885,11.993377
644,36.680885,11.993377
645,36.680885,11.993377
646,36.680885,11.993377
647,36.680885,11.993377
648,36.680885,11.993377
649,36.680885,11.993377
650,36.680885,11.993377
651,36.680885,11.993377
652,36.680885,11.993377
653,36.680885,11.993377
654,36.680885,11.993377
655,36.680885,11.993377
656,36.680885,11.993377
657,36.680885,11.993377
658,36.680885,11.993377
659,36.680885,11.993377
660,36.680885,11.993377
661,36.680885,11.993377
662,36.680885,11.993377
663,36.680885,11.993377
664,36.680885,11.993377
665,36.680885,11.993377
666,36.680885,11.993377
667,36.680885,11.993377
668,36.680885,11.993377
669,36.680885,11.993377
670,36.680885,11.993378
671,36.680885,11.993378
672,36.680885,11.993377
673,36.680885,11.993377
674,36.680885,11.993377
675,36.680885,11.993377
676,36.680885,11.993377
677,36.680885,11.993377
678,36.680885,11.993377
679,36.680885,11.993377
680,36.680885,11.993377
681,36.680885,11.993377
682,36.680885,11.993377
683,36.680885,11.993377
684,36.680885,11.993377
685,36.680885,11.993377
686,36.680885,11.993377
687,36.680885,11.993377
688,36.680885,11.993377
689,36.680885,11.993377
690,36.680885,11.993377
691,36.680885,11.993377
692,36.680885,11.993377
693,36.680885,11.993377
694,36.680885,11.993377
695,36.680885,11.993377
696,36.680885,11.993377
697,36.680885,11.993377
698,36.680885,11.993377
699,36.680885,11.993377
700,36.680885,11.993377
701,36.680885,11.993377
702,36.680885,11.993378
703,36.680885,11.993378
704,36.680885,11.993377
705,36.680885,11.993377
706,36.680885,11.993377
707,36.680885,11.993377
708,36.680885,11.993377
709,36.680885,11.993377
710,36.680885,11.993377
711,36.680885,11.993377
712,36.680885,11.993377
713,36.680885,11.993377
714,36.680885,11.993377
715,36.680885,11.993377
716,36.680885,11.993377
717,36.680885,11.993377
718,36.680885,11.993377
719,36.680885,11.993377
720,36.680885,11.993377
721,36.680885,11.993377
722,36.680885,11.993377
723,36.680885,11.993377
724,36.680885,11.993377
725,36.680885,11.993377
726,36.680885,11.993377
727,36.680885,11.993377
728,36.680885,11.993377
729,36.680885,11.993377
730,36.680885,11.993377
731,36.680885,11.993377
732,36.680885,11.993377
733,36.680885,11.993377
734,36.680885,11.993378
735,36.680885,11.993378
736,36.680885,11.993377
737,36.680885,11.993377
738,36.680885,11.993377
739,36.680885,11.993377
740,36.680885,11.993377
741,36.680885,11.993377
742,36.680885,11.993377
743,36.680885,11.993377
744,36.680885,11.993377
745,36.680885,11.993377
746,36.680885,11.993377
747,36.680885,11.993377
748,36.680885,11.993377
749,36.680885,11.993377
750,36.680885,11.993377
751,36.680885,11.993377
752,36.680885,11.993377
753,36.680885,11.993377
754,36.680885,11.993377
755,36.680885,11.993377
756,36.680885,11.993377
757,36.680885,11.993377
758,36.680885,11.993377
759,36.680885,11.993377
760,36.680885,11.993377
761,36.680885,11.993377
762,36.680885,11.993377
763,36.680885,11.993377
764,36.680885,11.993377
765,36.680885,11.993377
766,36.680885,11.993378
767,36.680885,11.993378
768,36.680885,11.993377
769,36.680885,11.993377
770,36.680885,11.993377
771,36.680885,11.993377
772,36.680885,11.993377
773,36.680885,11.993377
774,36.680885,11.993377
775,36.680885,11.993377
776,36.680885,11.993377
777,36.680885,11.993377
778,36.680885,11.993377
779,36.680885,11.993377
780,36.680885,11.993377
781,36.680885,11.993377
782,36.680885,11.993377
783,36.680885,11.993377
784,36.680885,11.993377
785,36.680885,11.993377
786,36.680885,11.993377
787,36.680885,11.993377
788,36.680885,11.993377
789,36.680885,11.993377
790,36.680885,11.993377
791,36.680885,11.993377
792,36.680885,11.993377
793,36.680885,11.993377
794,36.680885,11.993377
795,36.680885,11.993377
796,36.680885,11.993377
797,36.680885,11.993377
798,36.680885,11.993378
799,36.680885,11.993378
800,36.680885,11.993377
801,36.680885,11.993377
802,36.680885,11.993377
803,36.680885,11.993377
804,36.680885,11.993377
805,36.680885,11.993377
806,36.680885,11.993377
807,36.680885,11.993377
808,36.680885,11.993377
809,36.680885,11.993377
810,36.680885,11.993377
811,36.680885,11.993377
812,36.680885,11.993377
813,36.680885,11.993377
814,36.680885,11.993377
815,36.680885,11.993377
816,36.680885,11.993377
817,36.680885,11.993377
818,36.680885,11.993377
819,36.680885,11.993377
820,36.680885,11.993377
821,36.680885,11.993377
822,36.680885,11.993377
823,36.680885,11.993377
824,36.680885,11.993377
825,36.680885,11.993377
826,36.680885,11.993377
827,36.680885,11.993377
828,36.680885,11.993377
829,36.680885,11.993377
830,36.680885,11.993378
831,36.680885,11.993378
832,36.680885,11.993377
833,36.680885,11.993377
834,36.680885,11.993377
835,36.680885,11.993377
836,36.680885,11.993377
837,36.680885,11.993377
838,36.680885,11.993377
839,36.680885,11.993377
840,36.680885,11.993377
841,36.680885,11.993377
842,36.680885,11.993377
843,36.680885,11.993377
844,36.680885,11.993377
845,36.680885,11.993377
846,36.680885,11.993377
847,36.680885,11.993377
848,36.680885,11.993377
849,36.680885,11.993377
850,36.680885,11.993377
851,36.680885,11.993377
852,36.680885,11.993377
853,36.680885,11.993377
854,36.680885,11.993377
855,36.680885,11.993377
856,36.680885,11.993377
857,36.680885,11.993377
858,36.680885,11.993377
859,36.680885,11.993377
860,36.680885,11.993377
861,36.680885,11.993377
862,36.680885,11.993378
863,36.680885,11.993378
864,36.680885,11.993377
865,36.680885,11.993377
866,36.680885,11.993377
867,36.680885,11.993377
868,36.680885,11.993377
869,36.680885,11.993377
870,36.680885,11.993377
871,36.680885,11.993377
872,36.680885,11.993377
873,36.680885,11.993377
874,36.680885,11.993377
875,36.680885,11.993377
876,36.680885,11.993377
877,36.680885,11.993377
878,36.680885,11.993377
879,36.680885,11.993377
880,36.680885,11.993377
881,36.680885,11.993377
882,36.680885,11.993377
883,36.680885,11.993377
884,36.680885,11.993377
885,36.680885,11.993377
886,36.680885,11.993377
887,36.680885,11.993377
888,36.680885,11.993377
889,36.680885,11.993377
890,36.680885,11.993377
891,36.680885,11.993377
892,36.680885,11.993377
893,36.680885,11.993377
894,36.680885,11.993378
895,36.680885,11.993378
896,36.680885,11.993377
897,36.680885,11.993377
898,36.680885,11.993377
899,36.680885,11.993377
900,36.680885,11.993377
901,36.680885,11.993377
902,36.680885,11.993377
903,36.680885,11.993377
904,36.680885,11.993377
905,36.680885,11.993377
906,36.680885,11.993377
907,36.680885,11.993377
908,36.680885,11.993377
909,36.680885,11.993377
910,36.680885,11.993377
911,36.680885,11.993377
912,36.680885,11.993377
913,36.680885,11.993377
914,36.680885,11.993377
915,36.680885,11.993377
916,36.680885,11.993377
917,36.680885,11.993377
918,36.680885,11.993377
919,36.680885,11.993377
920,36.680885,11.993377
921,36.680885,11.993377
922,36.680885,11.993377
923,36.680885,11.993377
924,36.680885,11.993377
925,36.680885,11.993377
926,36.680885,11.993378
927,36.680885,11.993378
928,36.680885,11.993377
929,36.680885,11.993377
930,36.680885,11.993377
931,36.680885,11.993377
932,36.680885,11.993377
933,36.680885,11.993377
934,36.680885,11.993377
935,36.680885,11.993377
936,36.680885,11.993377
937,36.680885,11.993377
938,36.680885,11.993377
939,36.680885,11.993377
940,36.680885,11.993377
941,36.680885,11.993377
942,36.680885,11.993377
943,36.680885,11.993377
944,36.680885,11.993377
945,36.680885,11.993377
946,36.680885,11.993377
947,36.680885,11.993377
948,36.680885,11.993377
949,36.680885,11.993377
950,36.680885,11.993377
951,36.680885,11.993377
952,36.680885,11.993377
953,36.680885,11.993377
954,36.680885,11.993377
955,36.680885,11.993377
956,36.680885,11.993377
957,36.680885,11.993377
958,36.680885,11.993378
959,36.680885,11.993378
960,36.680885,11.993377
961,36.680885,11.993377
962,36.680885,11.993377
963,36.680885,11.993377
964,36.680885,11.993377
965,36.680885,11.993377
966,36.680885,11.993377
967,36.680885,11.993377
968,36.680885,11.993377
969,36.680885,11.993377
970,36.680885,11.993377
971,36.680885,11.993377
972,36.680885,11.993377
973,36.680885,11.993377
974,36.680885,11.993377
975,36.680885,11.993377
976,36.680885,11.993377
977,36.680885,11.993377
978,36.680885,11.993377
979,36.680885,11.993377
980,36.680885,11.993377
981,36.680885,11.993377
982,36.680885,11.993377
983,36.680885,11.993377
984,36.680885,11.993377
985,36.680885,11.993377
986,36.680885,11.993377
987,36.680885,11.993377
988,36.680885,11.993377
989,36.680885,11.993377
990,36.680885,11.993378
991,36.680885,11.993378
992,36.680885,11.993377
993,36.680885,11.993377
994,36.680885,11.993377
995,36.680885,11.993377
996,36.680885,11.993377
997,36.680885,11.993377
998,36.680885,11.993377
999,36.680885,11.993377
1000,36.680885,11.993377
1001,36.680885,11.993377
1002,36.680885,11.993377
1003,36.680885,11.993377
1004,36.680885,11.993377
1005,36.680885,11.993377
1006,36.680885,11.993377
1007,36.680885,11.993377
1008,36.680885,11.993377
1009,36.680885,11.993377
1010,36.680885,11.993377
1011,36.680885,11.993377
1012,36.680885,11.993377
1013,36.680885,11.993377
1014,36.680885,11.993377
1015,36.680885,11.993377
1016,36.680885,11.993377
1017,36.680885,11.993377
1018,36.680885,11.993377
1019,36.680885,11.993377
1020,36.680885,11.993377
1021,36.680885,11.993377
1022,36.680885,11.993378
1023,36.680885,11.993378
1024,36.680885,11.993377
1025,36.680885,11.993377
1026,36.680885,11.993377
1027,36.680885,11.993377
1028,36.680885,11.993377
1029,36.680885,11.993377
1030,36.680885,11.993377
1031,36.680885,11.993377
1032,36.680885,11.993377
1033,36.680885,11.993377
1034,36.680885,11.993377
1035,36.680885,11.993377
1036,36.680885,11.993377
1037,36.680885,11.993377
1038,36.680885,11.993377
1039,36.680885,11.993377
1040,36.680885,11.993377
1041,36.680885,11.993377
1042,36.680885,11.993377
1043,36.680885,11.993377
1044,36.680885,11.993377
1045,36.680885,11.993377
1046,36.680885,11.993377
1047,36.680885,11.993377
1048,36.680885,11.993377
1049,36.680885,11.993377
1050,36.680885,11.993377
1051,36.680885,11.993377
1052,36.680885,11.993377
1053,36.680885,11.993377
1054,36.680885,11.993378
1055,36.680885,11.993378
1056,36.680885,11.993377
1057,36.680885,11.993377
1058,36.680885,11.993377
1059,36.680885,11.993377
1060,36.680885,11.993377
1061,36.680885,11.993377
1062,36.680885,11.993377
1063,36.680885,11.993377
1064,36.680885,11.993377
1065,36.680885,11.993377
1066,36.680885,11.993377
1067,36.680885,11.993377
1068,36.680885,11.993377
1069,36.680885,11.993377
1070,36.680885,11.993377
1071,36.680885,11.993377
1072,36.680885,11.993377
1073,36.680885,11.993377
1074,36.680885,11.993377
1075,36.680885,11.993377
1076,36.680885,11.993377
1077,36.680885,11.993377
1078,36.680885,11.993377
1079,36.680885,11.993377
1080,36.680885,11.993377
1081,36.680885,11.993377
1082,36.680885,11.993377
1083,36.680885,11.993377
1084,36.680885,11.993377
1085,36.680885,11.993377
1086,36.680885,11.993378
1087,36.680885,11.993378
1088,36.680885,11.993377
1089,36.680885,11.993377
1090,36.680885,11.993377
1091,36.680885,11.993377
1092,36.680885,11.993377
1093,36.680885,11.993377
1094,36.680885,11.993377
1095,36.680885,11.993377
1096,36.680885,11.993377
1097,36.680885,11.993377
1098,36.680885,11.993377
1099,36.680885,11.993377
1100,36.680885,11.993377
1101,36.680885,11.993377
1102,36.680885,11.993377
1103,36.680885,11.993377
1104,36.680885,11.993377
1105,36.680885,11.993377
1106,36.680885,11.993377
1107,36.680885,11.993377
1108,36.680885,11.993377
1109,36.680885,11.993377
1110,36.680885,11.993377
1111,36.680885,11.993377
1112,36.680885,11.993377
1113,36.680885,11.993377
1114,36.680885,11.993377
1115,36.680885,11.993377
1116,36.680885,11.993377
1117,36.680885,11.993377
1118,36.680885,11.993378
1119,36.680885,11.993378
1120,36.680885,11.993377
1121,36.680885,11.993377
1122,36.680885,11.993377
1123,36.680885,11.993377
1124,36.680885,11.993377
1125,36.680885,11.993377
1126,36.680885,11.993377
1127,36.680885,11.993377
1128,36.680885,11.993377
1129,36.680885,11.993377
1130,36.680885,11.993377
1131,36.680885,11.993377
1132,36.680885,11.993377
1133,36.680885,11.993377
1134,36.680885,11.993377
1135,36.680885,11.993377
1136,36.680885,11.993377
1137,36.680885,11.993377
1138,36.680885,11.993377
1139,36.680885,11.993377
1140,36.680885,11.993377
1141,36.680885,11.993377
1142,36.680885,11.993377
1143,36.680885,11.993377
1144,36.680885,11.993377
1145,36.680885,11.993377
1146,36.680885,11.993377
1147,36.680885,11.993377
1148,36.680885,11.993377
1149,36.680885,11.993377
